FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
23, 0.008, 24, 0.992, 22966.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
23, 0.003, 24, 0.997, 22983.330, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 1.000, 25, 0.000, 23000.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.997, 25, 0.003, 23016.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.992, 25, 0.008, 23033.330, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.987, 25, 0.013, 23050.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.980, 25, 0.020, 23066.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.973, 25, 0.027, 23083.330, 0.407, Velocity, 0, 0, 0, 0.407, 1.000
24, 0.964, 25, 0.036, 23100.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.954, 25, 0.046, 23116.670, 0.407, Velocity, 0, 0, 0, 0.407, 1.000
24, 0.943, 25, 0.057, 23133.340, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.931, 25, 0.069, 23150.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.917, 25, 0.083, 23166.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.903, 25, 0.097, 23183.330, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.888, 25, 0.112, 23200.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.872, 25, 0.128, 23216.670, 0.407, Velocity, 0, 0, 0, 0.407, 1.000
24, 0.855, 25, 0.145, 23233.340, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.837, 25, 0.163, 23250.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.819, 25, 0.181, 23266.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.799, 25, 0.201, 23283.330, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.779, 25, 0.221, 23300.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.758, 25, 0.242, 23316.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.737, 25, 0.263, 23333.330, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.715, 25, 0.285, 23350.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.692, 25, 0.308, 23366.670, 0.407, Velocity, 0, 0, 0, 0.407, 1.000
24, 0.669, 25, 0.331, 23383.340, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.646, 25, 0.354, 23400.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.622, 25, 0.378, 23416.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.598, 25, 0.402, 23433.330, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.574, 25, 0.426, 23450.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.549, 25, 0.451, 23466.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.525, 25, 0.475, 23483.340, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.500, 25, 0.500, 23500.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.475, 25, 0.525, 23516.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.451, 25, 0.549, 23533.330, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.426, 25, 0.574, 23550.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.402, 25, 0.598, 23566.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.378, 25, 0.622, 23583.330, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.354, 25, 0.646, 23600.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.331, 25, 0.669, 23616.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.308, 25, 0.692, 23633.340, 0.407, Velocity, 0, 0, 0, 0.407, 1.000
24, 0.285, 25, 0.715, 23650.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.263, 25, 0.737, 23666.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.242, 25, 0.758, 23683.330, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.221, 25, 0.779, 23700.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.201, 25, 0.799, 23716.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.181, 25, 0.819, 23733.340, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.163, 25, 0.837, 23750.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.145, 25, 0.855, 23766.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.128, 25, 0.872, 23783.330, 0.407, Velocity, 0, 0, 0, 0.407, 1.000
24, 0.112, 25, 0.888, 23800.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.097, 25, 0.903, 23816.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.083, 25, 0.917, 23833.330, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.069, 25, 0.931, 23850.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.057, 25, 0.943, 23866.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.046, 25, 0.954, 23883.340, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.036, 25, 0.964, 23900.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.027, 25, 0.973, 23916.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.020, 25, 0.980, 23933.330, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.013, 25, 0.987, 23950.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
24, 0.008, 25, 0.992, 23966.670, 0.407, Velocity, 0, 0, 0, 0.407, 1.000
24, 0.003, 25, 0.997, 23983.340, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
25, 1.000, 26, 0.000, 24000.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
25, 0.997, 26, 0.003, 24016.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
25, 0.992, 26, 0.008, 24033.330, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
25, 0.987, 26, 0.013, 24050.000, 0.407, Velocity, 0, 0, 0, 0.407, 1.000
25, 0.980, 26, 0.020, 24066.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
25, 0.973, 26, 0.027, 24083.330, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
25, 0.964, 26, 0.036, 24100.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
25, 0.954, 26, 0.046, 24116.670, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
25, 0.943, 26, 0.057, 24133.340, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
25, 0.931, 26, 0.069, 24150.000, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
25, 0.918, 26, 0.082, 24166.670, 0.405, Velocity, 0, 0, 0, 0.405, 1.000
25, 0.904, 26, 0.096, 24183.330, 0.404, Velocity, 0, 0, 0, 0.404, 1.000
25, 0.889, 26, 0.111, 24200.000, 0.401, Velocity, 0, 0, 0, 0.401, 1.000
25, 0.873, 26, 0.127, 24216.670, 0.4, Velocity, 0, 0, 0, 0.400, 1.000
25, 0.856, 26, 0.144, 24233.340, 0.395, Velocity, 0, 0, 0, 0.395, 1.000
25, 0.839, 26, 0.161, 24250.000, 0.391, Velocity, 0, 0, 0, 0.391, 1.000
25, 0.821, 26, 0.179, 24266.670, 0.387, Velocity, 0, 0, 0, 0.387, 1.000
25, 0.801, 26, 0.199, 24283.330, 0.385, Velocity, 0, 0, 0, 0.385, 1.000
25, 0.781, 26, 0.219, 24300.000, 0.383, Velocity, 0, 0, 0, 0.383, 1.000
25, 0.761, 26, 0.239, 24316.670, 0.382, Velocity, 0, 0, 0, 0.382, 1.000
25, 0.739, 26, 0.261, 24333.330, 0.38, Velocity, 0, 0, 0, 0.380, 1.000
25, 0.717, 26, 0.283, 24350.000, 0.377, Velocity, 0, 0, 0, 0.377, 1.000
25, 0.695, 26, 0.305, 24366.670, 0.375, Velocity, 0, 0, 0, 0.375, 1.000
25, 0.671, 26, 0.329, 24383.340, 0.375, Velocity, 0, 0, 0, 0.375, 1.000
25, 0.648, 26, 0.352, 24400.000, 0.373, Velocity, 0, 0, 0, 0.373, 1.000
25, 0.624, 26, 0.376, 24416.670, 0.372, Velocity, 0, 0, 0, 0.372, 1.000
25, 0.600, 26, 0.400, 24433.330, 0.366, Velocity, 0, 0, 0, 0.366, 1.000
25, 0.575, 26, 0.425, 24450.000, 0.362, Velocity, 0, 0, 0, 0.362, 1.000
25, 0.550, 26, 0.450, 24466.670, 0.36, Velocity, 0, 0, 0, 0.360, 1.000
25, 0.525, 26, 0.475, 24483.340, 0.354, Velocity, 0, 0, 0, 0.354, 1.000
25, 0.500, 26, 0.500, 24500.000, 0.351, Velocity, 0, 0, 0, 0.351, 1.000
25, 0.475, 26, 0.525, 24516.670, 0.346, Velocity, 0, 0, 0, 0.346, 1.000
25, 0.449, 26, 0.551, 24533.330, 0.34, Velocity, 0, 0, 0, 0.340, 1.000
25, 0.424, 26, 0.576, 24550.000, 0.334, Velocity, 0, 0, 0, 0.334, 1.000
25, 0.399, 26, 0.601, 24566.670, 0.33, Velocity, 0, 0, 0, 0.330, 1.000
25, 0.374, 26, 0.626, 24583.330, 0.319, Velocity, 0, 0, 0, 0.319, 1.000
25, 0.349, 26, 0.651, 24600.000, 0.314, Velocity, 0, 0, 0, 0.314, 1.000
25, 0.325, 26, 0.675, 24616.670, 0.309, Velocity, 0, 0, 0, 0.309, 1.000
25, 0.300, 26, 0.700, 24633.340, 0.297, Velocity, 0, 0, 0, 0.297, 1.000
25, 0.276, 26, 0.724, 24650.000, 0.285, Velocity, 0, 0, 0, 0.285, 1.000
25, 0.252, 26, 0.748, 24666.670, 0.274, Velocity, 0, 0, 0, 0.274, 1.000
25, 0.229, 26, 0.771, 24683.330, 0.269, Velocity, 0, 0, 0, 0.269, 1.000
25, 0.208, 26, 0.792, 24700.000, 0.265, Velocity, 0, 0, 0, 0.265, 1.000
25, 0.187, 26, 0.813, 24716.670, 0.265, Velocity, 0, 0, 0, 0.265, 1.000
25, 0.167, 26, 0.833, 24733.340, 0.265, Velocity, 0, 0, 0, 0.265, 1.000
25, 0.148, 26, 0.852, 24750.000, 0.265, Velocity, 0, 0, 0, 0.265, 1.000
25, 0.130, 26, 0.870, 24766.670, 0.265, Velocity, 0, 0, 0, 0.265, 1.000
25, 0.113, 26, 0.887, 24783.330, 0.264, Velocity, 0, 0, 0, 0.264, 1.000
25, 0.097, 26, 0.903, 24800.000, 0.264, Velocity, 0, 0, 0, 0.264, 1.000
25, 0.082, 26, 0.918, 24816.670, 0.264, Velocity, 0, 0, 0, 0.264, 1.000
25, 0.068, 26, 0.932, 24833.330, 0.264, Velocity, 0, 0, 0, 0.264, 1.000
25, 0.056, 26, 0.944, 24850.000, 0.265, Velocity, 0, 0, 0, 0.265, 1.000
25, 0.045, 26, 0.955, 24866.670, 0.265, Velocity, 0, 0, 0, 0.265, 1.000
25, 0.034, 26, 0.966, 24883.340, 0.264, Velocity, 0, 0, 0, 0.264, 1.000
25, 0.026, 26, 0.974, 24900.000, 0.264, Velocity, 0, 0, 0, 0.264, 1.000
25, 0.018, 26, 0.982, 24916.670, 0.264, Velocity, 0, 0, 0, 0.264, 1.000
25, 0.012, 26, 0.988, 24933.330, 0.264, Velocity, 0, 0, 0, 0.264, 1.000
25, 0.007, 26, 0.993, 24950.000, 0.265, Velocity, 0, 0, 0, 0.265, 1.000
25, 0.003, 26, 0.997, 24966.670, 0.264, Velocity, 0, 0, 0, 0.264, 1.000
25, 0.001, 26, 0.999, 24983.340, 0.265, Velocity, 0, 0, 0, 0.265, 1.000
26, 1.000, 27, 0.000, 25000.000, 0.265, Velocity, 0, 0, 0, 0.265, 1.000
26, 0.999, 27, 0.001, 25016.670, 0.265, Velocity, 0, 0, 0, 0.265, 1.000
26, 0.997, 27, 0.003, 25033.330, 0.265, Velocity, 0, 0, 0, 0.265, 1.000
26, 0.993, 27, 0.007, 25050.000, 0.264, Velocity, 0, 0, 0, 0.264, 1.000
26, 0.988, 27, 0.012, 25066.670, 0.264, Velocity, 0, 0, 0, 0.264, 1.000
26, 0.982, 27, 0.018, 25083.330, 0.263, Velocity, 0, 0, 0, 0.263, 1.000
26, 0.975, 27, 0.025, 25100.000, 0.262, Velocity, 0, 0, 0, 0.262, 1.000
26, 0.966, 27, 0.034, 25116.670, 0.26, Velocity, 0, 0, 0, 0.260, 1.000
26, 0.956, 27, 0.044, 25133.340, 0.259, Velocity, 0, 0, 0, 0.259, 1.000
26, 0.945, 27, 0.055, 25150.000, 0.256, Velocity, 0, 0, 0, 0.256, 1.000
26, 0.933, 27, 0.067, 25166.670, 0.253, Velocity, 0, 0, 0, 0.253, 1.000
26, 0.920, 27, 0.080, 25183.330, 0.248, Velocity, 0, 0, 0, 0.248, 1.000
26, 0.905, 27, 0.095, 25200.000, 0.244, Velocity, 0, 0, 0, 0.244, 1.000
26, 0.890, 27, 0.110, 25216.670, 0.241, Velocity, 0, 0, 0, 0.241, 1.000
26, 0.873, 27, 0.127, 25233.340, 0.233, Velocity, 0, 0, 0, 0.233, 1.000
26, 0.856, 27, 0.144, 25250.000, 0.224, Velocity, 0, 0, 0, 0.224, 1.000
26, 0.837, 27, 0.163, 25266.670, 0.221, Velocity, 0, 0, 0, 0.221, 1.000
26, 0.818, 27, 0.182, 25283.330, 0.213, Velocity, 0, 0, 0, 0.213, 1.000
26, 0.798, 27, 0.202, 25300.000, 0.21, Velocity, 0, 0, 0, 0.210, 1.000
26, 0.776, 27, 0.224, 25316.670, 0.206, Velocity, 0, 0, 0, 0.206, 1.000
26, 0.754, 27, 0.246, 25333.330, 0.199, Velocity, 0, 0, 0, 0.199, 1.000
26, 0.732, 27, 0.268, 25350.000, 0.187, Velocity, 0, 0, 0, 0.187, 1.000
26, 0.709, 27, 0.291, 25366.670, 0.172, Velocity, 0, 0, 0, 0.172, 1.000
26, 0.685, 27, 0.315, 25383.340, 0.157, Velocity, 0, 0, 0, 0.157, 1.000
26, 0.660, 27, 0.340, 25400.000, 0.146, Velocity, 0, 0, 0, 0.146, 1.000
26, 0.635, 27, 0.365, 25416.670, 0.133, Velocity, 0, 0, 0, 0.133, 1.000
26, 0.609, 27, 0.391, 25433.330, 0.106, Velocity, 0, 0, 0, 0.106, 1.000
26, 0.578, 27, 0.422, 25450.000, 0.076, Velocity, 0, 0, 0, 0.076, 1.000
26, 0.552, 27, 0.448, 25466.670, 0.071, Velocity, 0, 0, 0, 0.071, 1.000
26, 0.526, 27, 0.474, 25483.340, 0.063, Velocity, 0, 0, 0, 0.063, 1.000
26, 0.500, 27, 0.500, 25500.000, 0.061, Velocity, 0, 0, 0, 0.061, 1.000
26, 0.474, 27, 0.526, 25516.670, 0.059, Velocity, 0, 0, 0, 0.059, 1.000
26, 0.448, 27, 0.552, 25533.330, 0.059, Velocity, 0, 0, 0, 0.059, 1.000
26, 0.422, 27, 0.578, 25550.000, 0.058, Velocity, 0, 0, 0, 0.058, 1.000
26, 0.396, 27, 0.604, 25566.670, 0.058, Velocity, 0, 0, 0, 0.058, 1.000
26, 0.371, 27, 0.629, 25583.330, 0.059, Velocity, 0, 0, 0, 0.059, 1.000
26, 0.345, 27, 0.655, 25600.000, 0.058, Velocity, 0, 0, 0, 0.058, 1.000
26, 0.321, 27, 0.679, 25616.670, 0.059, Velocity, 0, 0, 0, 0.059, 1.000
26, 0.297, 27, 0.703, 25633.340, 0.059, Velocity, 0, 0, 0, 0.059, 1.000
26, 0.273, 27, 0.727, 25650.000, 0.058, Velocity, 0, 0, 0, 0.058, 1.000
26, 0.250, 27, 0.750, 25666.670, 0.059, Velocity, 0, 0, 0, 0.059, 1.000
26, 0.228, 27, 0.772, 25683.330, 0.059, Velocity, 0, 0, 0, 0.059, 1.000
26, 0.206, 27, 0.794, 25700.000, 0.059, Velocity, 0, 0, 0, 0.059, 1.000
26, 0.185, 27, 0.815, 25716.670, 0.059, Velocity, 0, 0, 0, 0.059, 1.000
26, 0.165, 27, 0.835, 25733.340, 0.059, Velocity, 0, 0, 0, 0.059, 1.000
26, 0.146, 27, 0.854, 25750.000, 0.059, Velocity, 0, 0, 0, 0.059, 1.000
26, 0.128, 27, 0.872, 25766.670, 0.058, Velocity, 0, 0, 0, 0.058, 1.000
26, 0.111, 27, 0.889, 25783.330, 0.057, Velocity, 0, 0, 0, 0.057, 1.000
26, 0.095, 27, 0.905, 25800.000, 0.054, Velocity, 0, 0, 0, 0.054, 1.000
26, 0.081, 27, 0.919, 25816.670, 0.053, Velocity, 0, 0, 0, 0.053, 1.000
26, 0.067, 27, 0.933, 25833.330, 0.051, Velocity, 0, 0, 0, 0.051, 1.000
26, 0.054, 27, 0.946, 25850.000, 0.048, Velocity, 0, 0, 0, 0.048, 1.000
26, 0.043, 27, 0.957, 25866.670, 0.044, Velocity, 0, 0, 0, 0.044, 1.000
26, 0.033, 27, 0.967, 25883.340, 0.04, Velocity, 0, 0, 0, 0.040, 1.000
26, 0.024, 27, 0.976, 25900.000, 0.034, Velocity, 0, 0, 0, 0.034, 1.000
26, 0.017, 27, 0.983, 25916.670, 0.03, Velocity, 0, 0, 0, 0.030, 1.000
26, 0.011, 27, 0.989, 25933.330, 0.022, Velocity, 0, 0, 0, 0.022, 1.000
26, 0.006, 27, 0.994, 25950.000, 0.015, Velocity, 0, 0, 0, 0.015, 1.000
26, 0.003, 27, 0.997, 25966.670, 0.009, Velocity, 0, 0, 0, 0.009, 1.000
26, 0.001, 27, 0.999, 25983.340, 0.005, Velocity, 0, 0, 0, 0.005, 1.000
27, 1.000, 28, 0.000, 26000.000, 0.002, Velocity, 0, 0, 0, 0.002, 1.000
27, 0.999, 28, 0.001, 26016.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.997, 28, 0.003, 26033.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.994, 28, 0.006, 26050.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.989, 28, 0.011, 26066.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.983, 28, 0.017, 26083.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.976, 28, 0.024, 26100.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.967, 28, 0.033, 26116.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.957, 28, 0.043, 26133.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.946, 28, 0.054, 26150.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.933, 28, 0.067, 26166.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.919, 28, 0.081, 26183.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.905, 28, 0.095, 26200.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.889, 28, 0.111, 26216.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.872, 28, 0.128, 26233.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.854, 28, 0.146, 26250.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.835, 28, 0.165, 26266.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.815, 28, 0.185, 26283.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.794, 28, 0.206, 26300.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.772, 28, 0.228, 26316.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.750, 28, 0.250, 26333.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.727, 28, 0.273, 26350.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.703, 28, 0.297, 26366.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.679, 28, 0.321, 26383.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.655, 28, 0.345, 26400.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.629, 28, 0.371, 26416.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.604, 28, 0.396, 26433.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.578, 28, 0.422, 26450.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.552, 28, 0.448, 26466.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.526, 28, 0.474, 26483.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.500, 28, 0.500, 26500.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.474, 28, 0.526, 26516.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.448, 28, 0.552, 26533.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.422, 28, 0.578, 26550.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.396, 28, 0.604, 26566.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.371, 28, 0.629, 26583.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.345, 28, 0.655, 26600.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.321, 28, 0.679, 26616.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.297, 28, 0.703, 26633.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.273, 28, 0.727, 26650.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.250, 28, 0.750, 26666.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.228, 28, 0.772, 26683.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.206, 28, 0.794, 26700.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.185, 28, 0.815, 26716.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.165, 28, 0.835, 26733.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.146, 28, 0.854, 26750.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.128, 28, 0.872, 26766.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.111, 28, 0.889, 26783.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.095, 28, 0.905, 26800.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.081, 28, 0.919, 26816.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.067, 28, 0.933, 26833.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.054, 28, 0.946, 26850.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.043, 28, 0.957, 26866.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.033, 28, 0.967, 26883.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.024, 28, 0.976, 26900.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.017, 28, 0.983, 26916.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.011, 28, 0.989, 26933.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.006, 28, 0.994, 26950.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.003, 28, 0.997, 26966.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
27, 0.001, 28, 0.999, 26983.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 1.000, 29, 0.000, 27000.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.999, 29, 0.001, 27016.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.997, 29, 0.003, 27033.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.994, 29, 0.006, 27050.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.989, 29, 0.011, 27066.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.983, 29, 0.017, 27083.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.976, 29, 0.024, 27100.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.967, 29, 0.033, 27116.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.957, 29, 0.043, 27133.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.946, 29, 0.054, 27150.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.933, 29, 0.067, 27166.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.919, 29, 0.081, 27183.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.905, 29, 0.095, 27200.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.889, 29, 0.111, 27216.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.872, 29, 0.128, 27233.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.854, 29, 0.146, 27250.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.835, 29, 0.165, 27266.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.815, 29, 0.185, 27283.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.794, 29, 0.206, 27300.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.772, 29, 0.228, 27316.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.750, 29, 0.250, 27333.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.727, 29, 0.273, 27350.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.703, 29, 0.297, 27366.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.679, 29, 0.321, 27383.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.655, 29, 0.345, 27400.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.629, 29, 0.371, 27416.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.604, 29, 0.396, 27433.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.578, 29, 0.422, 27450.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.552, 29, 0.448, 27466.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.526, 29, 0.474, 27483.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.500, 29, 0.500, 27500.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.474, 29, 0.526, 27516.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.448, 29, 0.552, 27533.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.422, 29, 0.578, 27550.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.396, 29, 0.604, 27566.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.371, 29, 0.629, 27583.330, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.345, 29, 0.655, 27600.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.321, 29, 0.679, 27616.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.297, 29, 0.703, 27633.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
28, 0.273, 29, 0.727, 27650.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
