FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
57, 0.526, 58, 0.474, 56466.670, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.513, 58, 0.487, 56483.340, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.500, 58, 0.500, 56500.000, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.487, 58, 0.513, 56516.670, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.474, 58, 0.526, 56533.340, 0.532, Velocity, 0, 0, 0, 1.064, 1.000
57, 0.461, 58, 0.539, 56550.000, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.448, 58, 0.552, 56566.670, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.435, 58, 0.565, 56583.340, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.422, 58, 0.578, 56600.000, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.408, 58, 0.592, 56616.670, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.395, 58, 0.605, 56633.340, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.382, 58, 0.618, 56650.000, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.369, 58, 0.631, 56666.670, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.355, 58, 0.645, 56683.340, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.342, 58, 0.658, 56700.000, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.328, 58, 0.672, 56716.670, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.314, 58, 0.686, 56733.340, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.300, 58, 0.700, 56750.000, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.286, 58, 0.714, 56766.670, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.272, 58, 0.728, 56783.340, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.257, 58, 0.743, 56800.000, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.242, 58, 0.758, 56816.670, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.227, 58, 0.773, 56833.340, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.212, 58, 0.788, 56850.000, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.196, 58, 0.804, 56866.670, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.180, 58, 0.820, 56883.340, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.163, 58, 0.837, 56900.000, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.145, 58, 0.855, 56916.670, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.127, 58, 0.873, 56933.340, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
57, 0.106, 58, 0.894, 56950.000, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.083, 58, 0.917, 56966.670, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
57, 0.056, 58, 0.944, 56983.340, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
58, 0.999, 59, 0.001, 57000.000, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
58, 0.943, 59, 0.057, 57016.670, 0.532, Velocity, 0, 0, 0, 1.064, 1.000
58, 0.916, 59, 0.084, 57033.340, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
58, 0.894, 59, 0.106, 57050.000, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
58, 0.873, 59, 0.127, 57066.670, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
58, 0.855, 59, 0.145, 57083.340, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
58, 0.837, 59, 0.163, 57100.000, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
58, 0.820, 59, 0.180, 57116.670, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
58, 0.804, 59, 0.196, 57133.340, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
58, 0.788, 59, 0.212, 57150.000, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
58, 0.772, 59, 0.228, 57166.670, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
58, 0.757, 59, 0.243, 57183.340, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
58, 0.743, 59, 0.257, 57200.000, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
58, 0.728, 59, 0.272, 57216.670, 0.53, Velocity, 0, 0, 0, 1.060, 1.000
58, 0.714, 59, 0.286, 57233.340, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
58, 0.700, 59, 0.300, 57250.000, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
58, 0.686, 59, 0.314, 57266.670, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
58, 0.672, 59, 0.328, 57283.340, 0.531, Velocity, 0, 0, 0, 1.062, 1.000
58, 0.658, 59, 0.342, 57300.000, 0.532, Velocity, 0, 0, 0, 1.064, 1.000
58, 0.644, 59, 0.356, 57316.670, 0.533, Velocity, 0, 0, 0, 1.066, 1.000
58, 0.631, 59, 0.369, 57333.340, 0.532, Velocity, 0, 0, 0, 1.064, 1.000
58, 0.618, 59, 0.382, 57350.000, 0.533, Velocity, 0, 0, 0, 1.066, 1.000
58, 0.604, 59, 0.396, 57366.670, 0.533, Velocity, 0, 0, 0, 1.066, 1.000
58, 0.591, 59, 0.409, 57383.340, 0.534, Velocity, 0, 0, 0, 1.068, 1.000
58, 0.578, 59, 0.422, 57400.000, 0.536, Velocity, 0, 0, 0, 1.072, 1.000
58, 0.565, 59, 0.435, 57416.670, 0.537, Velocity, 0, 0, 0, 1.074, 1.000
58, 0.551, 59, 0.449, 57433.340, 0.54, Velocity, 0, 0, 0, 1.080, 1.000
58, 0.539, 59, 0.461, 57450.000, 0.54, Velocity, 0, 0, 0, 1.080, 1.000
58, 0.526, 59, 0.474, 57466.670, 0.542, Velocity, 0, 0, 0, 1.084, 1.000
58, 0.513, 59, 0.487, 57483.340, 0.544, Velocity, 0, 0, 0, 1.088, 1.000
58, 0.500, 59, 0.500, 57500.000, 0.546, Velocity, 0, 0, 0, 1.092, 1.000
58, 0.487, 59, 0.513, 57516.670, 0.549, Velocity, 0, 0, 0, 1.098, 1.000
58, 0.475, 59, 0.525, 57533.340, 0.551, Velocity, 0, 0, 0, 1.102, 1.000
58, 0.462, 59, 0.538, 57550.000, 0.553, Velocity, 0, 0, 0, 1.106, 1.000
58, 0.450, 59, 0.550, 57566.670, 0.556, Velocity, 0, 0, 0, 1.112, 1.000
58, 0.437, 59, 0.563, 57583.340, 0.556, Velocity, 0, 0, 0, 1.112, 1.000
58, 0.425, 59, 0.575, 57600.000, 0.558, Velocity, 0, 0, 0, 1.116, 1.000
58, 0.412, 59, 0.588, 57616.670, 0.559, Velocity, 0, 0, 0, 1.118, 1.000
58, 0.400, 59, 0.600, 57633.340, 0.559, Velocity, 0, 0, 0, 1.118, 1.000
58, 0.387, 59, 0.613, 57650.000, 0.56, Velocity, 0, 0, 0, 1.120, 1.000
58, 0.375, 59, 0.625, 57666.670, 0.562, Velocity, 0, 0, 0, 1.124, 1.000
58, 0.362, 59, 0.638, 57683.340, 0.561, Velocity, 0, 0, 0, 1.122, 1.000
58, 0.348, 59, 0.652, 57700.000, 0.56, Velocity, 0, 0, 0, 1.120, 1.000
58, 0.335, 59, 0.665, 57716.670, 0.561, Velocity, 0, 0, 0, 1.122, 1.000
58, 0.322, 59, 0.678, 57733.340, 0.56, Velocity, 0, 0, 0, 1.120, 1.000
58, 0.308, 59, 0.692, 57750.000, 0.56, Velocity, 0, 0, 0, 1.120, 1.000
58, 0.295, 59, 0.705, 57766.670, 0.561, Velocity, 0, 0, 0, 1.122, 1.000
58, 0.281, 59, 0.719, 57783.340, 0.561, Velocity, 0, 0, 0, 1.122, 1.000
58, 0.267, 59, 0.733, 57800.000, 0.561, Velocity, 0, 0, 0, 1.122, 1.000
58, 0.253, 59, 0.747, 57816.670, 0.562, Velocity, 0, 0, 0, 1.124, 1.000
58, 0.238, 59, 0.762, 57833.340, 0.562, Velocity, 0, 0, 0, 1.124, 1.000
58, 0.223, 59, 0.777, 57850.000, 0.563, Velocity, 0, 0, 0, 1.126, 1.000
58, 0.208, 59, 0.792, 57866.670, 0.563, Velocity, 0, 0, 0, 1.126, 1.000
58, 0.192, 59, 0.808, 57883.340, 0.564, Velocity, 0, 0, 0, 1.128, 1.000
58, 0.175, 59, 0.825, 57900.000, 0.565, Velocity, 0, 0, 0, 1.130, 1.000
58, 0.157, 59, 0.843, 57916.670, 0.565, Velocity, 0, 0, 0, 1.130, 1.000
58, 0.138, 59, 0.862, 57933.340, 0.566, Velocity, 0, 0, 0, 1.132, 1.000
58, 0.119, 59, 0.881, 57950.000, 0.57, Velocity, 0, 0, 0, 1.140, 1.000
58, 0.096, 59, 0.904, 57966.670, 0.575, Velocity, 0, 0, 0, 1.150, 1.000
58, 0.066, 59, 0.934, 57983.340, 0.576, Velocity, 0, 0, 0, 1.152, 1.000
59, 0.999, 60, 0.001, 58000.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.933, 60, 0.067, 58016.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.903, 60, 0.097, 58033.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.879, 60, 0.121, 58050.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.857, 60, 0.143, 58066.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.838, 60, 0.162, 58083.340, 0.58, Velocity, 0, 0, 0, 1.160, 1.000
59, 0.820, 60, 0.180, 58100.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.803, 60, 0.197, 58116.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.787, 60, 0.213, 58133.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.772, 60, 0.228, 58150.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.757, 60, 0.243, 58166.670, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.742, 60, 0.258, 58183.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.727, 60, 0.273, 58200.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.713, 60, 0.287, 58216.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.700, 60, 0.300, 58233.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.686, 60, 0.314, 58250.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.673, 60, 0.327, 58266.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.660, 60, 0.340, 58283.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.647, 60, 0.353, 58300.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.635, 60, 0.365, 58316.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.622, 60, 0.378, 58333.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.610, 60, 0.390, 58350.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.597, 60, 0.403, 58366.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.585, 60, 0.415, 58383.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.573, 60, 0.427, 58400.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.561, 60, 0.439, 58416.670, 0.577, Velocity, 0, 0, 0, 1.154, 1.000
59, 0.548, 60, 0.452, 58433.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.536, 60, 0.464, 58450.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.524, 60, 0.476, 58466.670, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.512, 60, 0.488, 58483.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.500, 60, 0.500, 58500.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.488, 60, 0.512, 58516.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.476, 60, 0.524, 58533.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.464, 60, 0.536, 58550.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.452, 60, 0.548, 58566.670, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.439, 60, 0.561, 58583.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.427, 60, 0.573, 58600.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.415, 60, 0.585, 58616.670, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.403, 60, 0.597, 58633.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.390, 60, 0.610, 58650.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.378, 60, 0.622, 58666.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.365, 60, 0.635, 58683.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.353, 60, 0.647, 58700.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.340, 60, 0.660, 58716.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.327, 60, 0.673, 58733.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.313, 60, 0.687, 58750.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.300, 60, 0.700, 58766.670, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.286, 60, 0.714, 58783.340, 0.577, Velocity, 0, 0, 0, 1.154, 1.000
59, 0.272, 60, 0.728, 58800.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.258, 60, 0.742, 58816.670, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.243, 60, 0.757, 58833.340, 0.577, Velocity, 0, 0, 0, 1.154, 1.000
59, 0.228, 60, 0.772, 58850.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.213, 60, 0.787, 58866.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.197, 60, 0.803, 58883.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.180, 60, 0.820, 58900.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.162, 60, 0.838, 58916.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.142, 60, 0.858, 58933.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.121, 60, 0.879, 58950.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
59, 0.097, 60, 0.903, 58966.670, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
59, 0.067, 60, 0.933, 58983.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.999, 61, 0.001, 59000.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.933, 61, 0.067, 59016.670, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.903, 61, 0.097, 59033.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.879, 61, 0.121, 59050.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.857, 61, 0.143, 59066.670, 0.58, Velocity, 0, 0, 0, 1.160, 1.000
60, 0.838, 61, 0.162, 59083.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.820, 61, 0.180, 59100.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.803, 61, 0.197, 59116.670, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.787, 61, 0.213, 59133.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.772, 61, 0.228, 59150.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.756, 61, 0.244, 59166.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.742, 61, 0.258, 59183.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.728, 61, 0.272, 59200.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.714, 61, 0.286, 59216.670, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.700, 61, 0.300, 59233.340, 0.577, Velocity, 0, 0, 0, 1.154, 1.000
60, 0.687, 61, 0.313, 59250.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.673, 61, 0.327, 59266.670, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.660, 61, 0.340, 59283.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.647, 61, 0.353, 59300.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.635, 61, 0.365, 59316.670, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.622, 61, 0.378, 59333.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.610, 61, 0.390, 59350.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.597, 61, 0.403, 59366.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.585, 61, 0.415, 59383.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.573, 61, 0.427, 59400.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.561, 61, 0.439, 59416.670, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.548, 61, 0.452, 59433.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.536, 61, 0.464, 59450.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.524, 61, 0.476, 59466.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.512, 61, 0.488, 59483.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.500, 61, 0.500, 59500.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.488, 61, 0.512, 59516.670, 0.577, Velocity, 0, 0, 0, 1.154, 1.000
60, 0.476, 61, 0.524, 59533.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.464, 61, 0.536, 59550.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.452, 61, 0.548, 59566.670, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.439, 61, 0.561, 59583.340, 0.577, Velocity, 0, 0, 0, 1.154, 1.000
60, 0.427, 61, 0.573, 59600.000, 0.577, Velocity, 0, 0, 0, 1.154, 1.000
60, 0.415, 61, 0.585, 59616.670, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.403, 61, 0.597, 59633.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.390, 61, 0.610, 59650.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.378, 61, 0.622, 59666.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.365, 61, 0.635, 59683.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.353, 61, 0.647, 59700.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.340, 61, 0.660, 59716.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.327, 61, 0.673, 59733.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.314, 61, 0.686, 59750.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.300, 61, 0.700, 59766.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.287, 61, 0.713, 59783.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.273, 61, 0.727, 59800.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.258, 61, 0.742, 59816.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.243, 61, 0.757, 59833.340, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.228, 61, 0.772, 59850.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.213, 61, 0.787, 59866.670, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.197, 61, 0.803, 59883.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.180, 61, 0.820, 59900.000, 0.578, Velocity, 0, 0, 0, 1.156, 1.000
60, 0.162, 61, 0.838, 59916.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.143, 61, 0.857, 59933.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.121, 61, 0.879, 59950.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.097, 61, 0.903, 59966.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
60, 0.067, 61, 0.933, 59983.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
61, 0.999, 62, 0.001, 60000.000, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
61, 0.933, 62, 0.067, 60016.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
61, 0.903, 62, 0.097, 60033.340, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
61, 0.878, 62, 0.122, 60050.000, 0.58, Velocity, 0, 0, 0, 1.160, 1.000
61, 0.857, 62, 0.143, 60066.670, 0.579, Velocity, 0, 0, 0, 1.158, 1.000
61, 0.838, 62, 0.162, 60083.340, 0.58, Velocity, 0, 0, 0, 1.160, 1.000
61, 0.819, 62, 0.181, 60100.000, 0.581, Velocity, 0, 0, 0, 1.162, 1.000
61, 0.802, 62, 0.198, 60116.670, 0.581, Velocity, 0, 0, 0, 1.162, 1.000
61, 0.786, 62, 0.214, 60133.340, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.770, 62, 0.230, 60150.000, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.755, 62, 0.245, 60166.670, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.740, 62, 0.260, 60183.340, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.726, 62, 0.274, 60200.000, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.712, 62, 0.288, 60216.670, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.699, 62, 0.301, 60233.340, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.686, 62, 0.314, 60250.000, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.672, 62, 0.328, 60266.670, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.659, 62, 0.341, 60283.340, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.647, 62, 0.353, 60300.000, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.634, 62, 0.366, 60316.670, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.621, 62, 0.379, 60333.340, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.609, 62, 0.391, 60350.000, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.597, 62, 0.403, 60366.670, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.584, 62, 0.416, 60383.340, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.572, 62, 0.428, 60400.000, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.560, 62, 0.440, 60416.670, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.548, 62, 0.452, 60433.340, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.536, 62, 0.464, 60450.000, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.524, 62, 0.476, 60466.670, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.512, 62, 0.488, 60483.340, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.500, 62, 0.500, 60500.000, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.488, 62, 0.512, 60516.670, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.476, 62, 0.524, 60533.340, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.464, 62, 0.536, 60550.000, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.452, 62, 0.548, 60566.670, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.440, 62, 0.560, 60583.340, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.428, 62, 0.572, 60600.000, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.416, 62, 0.584, 60616.670, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.403, 62, 0.597, 60633.340, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.391, 62, 0.609, 60650.000, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.379, 62, 0.621, 60666.670, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.366, 62, 0.634, 60683.340, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.354, 62, 0.646, 60700.000, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.341, 62, 0.659, 60716.670, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.328, 62, 0.672, 60733.340, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.315, 62, 0.685, 60750.000, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.301, 62, 0.699, 60766.670, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.287, 62, 0.713, 60783.340, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.274, 62, 0.726, 60800.000, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.260, 62, 0.740, 60816.670, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.245, 62, 0.755, 60833.340, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.230, 62, 0.770, 60850.000, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.215, 62, 0.785, 60866.670, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
61, 0.198, 62, 0.802, 60883.340, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.181, 62, 0.819, 60900.000, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.163, 62, 0.837, 60916.670, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.144, 62, 0.856, 60933.340, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.122, 62, 0.878, 60950.000, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.098, 62, 0.902, 60966.670, 0.582, Velocity, 0, 0, 0, 1.164, 1.000
61, 0.068, 62, 0.932, 60983.340, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
62, 0.999, 63, 0.001, 61000.000, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
62, 0.932, 63, 0.068, 61016.670, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
62, 0.902, 63, 0.098, 61033.340, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
62, 0.877, 63, 0.123, 61050.000, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
62, 0.856, 63, 0.144, 61066.670, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
62, 0.837, 63, 0.163, 61083.340, 0.583, Velocity, 0, 0, 0, 1.166, 1.000
