FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
51, 0.468, 52, 0.532, 50550.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.457, 52, 0.543, 50566.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.447, 52, 0.553, 50583.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.436, 52, 0.564, 50600.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.425, 52, 0.575, 50616.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.414, 52, 0.586, 50633.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.403, 52, 0.597, 50650.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.392, 52, 0.608, 50666.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.380, 52, 0.620, 50683.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.369, 52, 0.631, 50700.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.357, 52, 0.643, 50716.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.345, 52, 0.655, 50733.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.333, 52, 0.667, 50750.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.321, 52, 0.679, 50766.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.308, 52, 0.692, 50783.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.295, 52, 0.705, 50800.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.282, 52, 0.718, 50816.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.268, 52, 0.732, 50833.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.253, 52, 0.747, 50850.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.238, 52, 0.762, 50866.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.222, 52, 0.778, 50883.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.205, 52, 0.795, 50900.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.186, 52, 0.814, 50916.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.166, 52, 0.834, 50933.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.144, 52, 0.856, 50950.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.117, 52, 0.883, 50966.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
51, 0.082, 52, 0.918, 50983.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.999, 53, 0.001, 51000.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.918, 53, 0.082, 51016.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.883, 53, 0.117, 51033.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.856, 53, 0.144, 51050.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.834, 53, 0.166, 51066.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.814, 53, 0.186, 51083.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.795, 53, 0.205, 51100.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.778, 53, 0.222, 51116.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.762, 53, 0.238, 51133.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.747, 53, 0.253, 51150.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.732, 53, 0.268, 51166.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.718, 53, 0.282, 51183.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.705, 53, 0.295, 51200.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.692, 53, 0.308, 51216.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.679, 53, 0.321, 51233.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.667, 53, 0.333, 51250.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.655, 53, 0.345, 51266.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.643, 53, 0.357, 51283.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.631, 53, 0.369, 51300.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.620, 53, 0.380, 51316.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.608, 53, 0.392, 51333.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.597, 53, 0.403, 51350.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.586, 53, 0.414, 51366.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.575, 53, 0.425, 51383.340, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.564, 53, 0.436, 51400.000, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.553, 53, 0.447, 51416.670, 1, Velocity, 0, 0, 0, 1.000, 1.000
52, 0.543, 53, 0.457, 51433.340, 0.999, Velocity, 0, 0, 0, 0.999, 1.000
52, 0.532, 53, 0.468, 51450.000, 0.998, Velocity, 0, 0, 0, 0.998, 1.000
52, 0.521, 53, 0.479, 51466.670, 0.996, Velocity, 0, 0, 0, 0.996, 1.000
52, 0.511, 53, 0.489, 51483.340, 0.994, Velocity, 0, 0, 0, 0.994, 1.000
52, 0.500, 53, 0.500, 51500.000, 0.991, Velocity, 0, 0, 0, 0.991, 1.000
52, 0.489, 53, 0.511, 51516.670, 0.986, Velocity, 0, 0, 0, 0.986, 1.000
52, 0.479, 53, 0.521, 51533.340, 0.985, Velocity, 0, 0, 0, 0.985, 1.000
52, 0.468, 53, 0.532, 51550.000, 0.983, Velocity, 0, 0, 0, 0.983, 1.000
52, 0.457, 53, 0.543, 51566.670, 0.98, Velocity, 0, 0, 0, 0.980, 1.000
52, 0.447, 53, 0.553, 51583.340, 0.977, Velocity, 0, 0, 0, 0.977, 1.000
52, 0.436, 53, 0.564, 51600.000, 0.973, Velocity, 0, 0, 0, 0.973, 1.000
52, 0.425, 53, 0.575, 51616.670, 0.969, Velocity, 0, 0, 0, 0.969, 1.000
52, 0.414, 53, 0.586, 51633.340, 0.963, Velocity, 0, 0, 0, 0.963, 1.000
52, 0.403, 53, 0.597, 51650.000, 0.956, Velocity, 0, 0, 0, 0.956, 1.000
52, 0.392, 53, 0.608, 51666.670, 0.95, Velocity, 0, 0, 0, 0.950, 1.000
52, 0.380, 53, 0.620, 51683.340, 0.948, Velocity, 0, 0, 0, 0.948, 1.000
52, 0.369, 53, 0.631, 51700.000, 0.946, Velocity, 0, 0, 0, 0.946, 1.000
52, 0.357, 53, 0.643, 51716.670, 0.941, Velocity, 0, 0, 0, 0.941, 1.000
52, 0.345, 53, 0.655, 51733.340, 0.94, Velocity, 0, 0, 0, 0.940, 1.000
52, 0.333, 53, 0.667, 51750.000, 0.934, Velocity, 0, 0, 0, 0.934, 1.000
52, 0.321, 53, 0.679, 51766.670, 0.934, Velocity, 0, 0, 0, 0.934, 1.000
52, 0.308, 53, 0.692, 51783.340, 0.926, Velocity, 0, 0, 0, 0.926, 1.000
52, 0.295, 53, 0.705, 51800.000, 0.918, Velocity, 0, 0, 0, 0.918, 1.000
52, 0.282, 53, 0.718, 51816.670, 0.909, Velocity, 0, 0, 0, 0.909, 1.000
52, 0.267, 53, 0.733, 51833.340, 0.899, Velocity, 0, 0, 0, 0.899, 1.000
52, 0.252, 53, 0.748, 51850.000, 0.897, Velocity, 0, 0, 0, 0.897, 1.000
52, 0.236, 53, 0.764, 51866.670, 0.892, Velocity, 0, 0, 0, 0.892, 1.000
52, 0.219, 53, 0.781, 51883.340, 0.89, Velocity, 0, 0, 0, 0.890, 1.000
52, 0.202, 53, 0.798, 51900.000, 0.888, Velocity, 0, 0, 0, 0.888, 1.000
52, 0.182, 53, 0.818, 51916.670, 0.881, Velocity, 0, 0, 0, 0.881, 1.000
52, 0.161, 53, 0.839, 51933.340, 0.877, Velocity, 0, 0, 0, 0.877, 1.000
52, 0.136, 53, 0.864, 51950.000, 0.868, Velocity, 0, 0, 0, 0.868, 1.000
52, 0.110, 53, 0.890, 51966.670, 0.867, Velocity, 0, 0, 0, 0.867, 1.000
52, 0.076, 53, 0.924, 51983.340, 0.864, Velocity, 0, 0, 0, 0.864, 1.000
53, 0.999, 54, 0.001, 52000.000, 0.857, Velocity, 0, 0, 0, 0.857, 1.000
53, 0.925, 54, 0.075, 52016.670, 0.853, Velocity, 0, 0, 0, 0.853, 1.000
53, 0.893, 54, 0.107, 52033.340, 0.851, Velocity, 0, 0, 0, 0.851, 1.000
53, 0.869, 54, 0.131, 52050.000, 0.846, Velocity, 0, 0, 0, 0.846, 1.000
53, 0.848, 54, 0.152, 52066.670, 0.844, Velocity, 0, 0, 0, 0.844, 1.000
53, 0.829, 54, 0.171, 52083.340, 0.841, Velocity, 0, 0, 0, 0.841, 1.000
53, 0.811, 54, 0.189, 52100.000, 0.839, Velocity, 0, 0, 0, 0.839, 1.000
53, 0.795, 54, 0.205, 52116.670, 0.837, Velocity, 0, 0, 0, 0.837, 1.000
53, 0.780, 54, 0.220, 52133.340, 0.833, Velocity, 0, 0, 0, 0.833, 1.000
53, 0.764, 54, 0.236, 52150.000, 0.832, Velocity, 0, 0, 0, 0.832, 1.000
53, 0.750, 54, 0.250, 52166.670, 0.83, Velocity, 0, 0, 0, 0.830, 1.000
53, 0.736, 54, 0.264, 52183.340, 0.83, Velocity, 0, 0, 0, 0.830, 1.000
53, 0.722, 54, 0.278, 52200.000, 0.827, Velocity, 0, 0, 0, 0.827, 1.000
53, 0.709, 54, 0.291, 52216.670, 0.824, Velocity, 0, 0, 0, 0.824, 1.000
53, 0.696, 54, 0.304, 52233.340, 0.822, Velocity, 0, 0, 0, 0.822, 1.000
53, 0.683, 54, 0.317, 52250.000, 0.822, Velocity, 0, 0, 0, 0.822, 1.000
53, 0.670, 54, 0.330, 52266.670, 0.819, Velocity, 0, 0, 0, 0.819, 1.000
53, 0.658, 54, 0.342, 52283.340, 0.817, Velocity, 0, 0, 0, 0.817, 1.000
53, 0.646, 54, 0.354, 52300.000, 0.812, Velocity, 0, 0, 0, 0.812, 1.000
53, 0.634, 54, 0.366, 52316.670, 0.809, Velocity, 0, 0, 0, 0.809, 1.000
53, 0.622, 54, 0.378, 52333.340, 0.807, Velocity, 0, 0, 0, 0.807, 1.000
53, 0.610, 54, 0.390, 52350.000, 0.804, Velocity, 0, 0, 0, 0.804, 1.000
53, 0.598, 54, 0.402, 52366.670, 0.801, Velocity, 0, 0, 0, 0.801, 1.000
53, 0.585, 54, 0.415, 52383.340, 0.8, Velocity, 0, 0, 0, 0.800, 1.000
53, 0.573, 54, 0.427, 52400.000, 0.797, Velocity, 0, 0, 0, 0.797, 1.000
53, 0.561, 54, 0.439, 52416.670, 0.795, Velocity, 0, 0, 0, 0.795, 1.000
53, 0.549, 54, 0.451, 52433.340, 0.795, Velocity, 0, 0, 0, 0.795, 1.000
53, 0.537, 54, 0.463, 52450.000, 0.793, Velocity, 0, 0, 0, 0.793, 1.000
53, 0.524, 54, 0.476, 52466.670, 0.793, Velocity, 0, 0, 0, 0.793, 1.000
53, 0.512, 54, 0.488, 52483.340, 0.791, Velocity, 0, 0, 0, 0.791, 1.000
53, 0.500, 54, 0.500, 52500.000, 0.789, Velocity, 0, 0, 0, 0.789, 1.000
53, 0.488, 54, 0.512, 52516.670, 0.788, Velocity, 0, 0, 0, 0.788, 1.000
53, 0.475, 54, 0.525, 52533.340, 0.786, Velocity, 0, 0, 0, 0.786, 1.000
53, 0.463, 54, 0.537, 52550.000, 0.786, Velocity, 0, 0, 0, 0.786, 1.000
53, 0.450, 54, 0.550, 52566.670, 0.784, Velocity, 0, 0, 0, 0.784, 1.000
53, 0.438, 54, 0.562, 52583.340, 0.783, Velocity, 0, 0, 0, 0.783, 1.000
53, 0.425, 54, 0.575, 52600.000, 0.782, Velocity, 0, 0, 0, 0.782, 1.000
53, 0.413, 54, 0.587, 52616.670, 0.78, Velocity, 0, 0, 0, 0.780, 1.000
53, 0.400, 54, 0.600, 52633.340, 0.78, Velocity, 0, 0, 0, 0.780, 1.000
53, 0.387, 54, 0.613, 52650.000, 0.776, Velocity, 0, 0, 0, 0.776, 1.000
53, 0.373, 54, 0.627, 52666.670, 0.772, Velocity, 0, 0, 0, 0.772, 1.000
53, 0.360, 54, 0.640, 52683.340, 0.771, Velocity, 0, 0, 0, 0.771, 1.000
53, 0.346, 54, 0.654, 52700.000, 0.767, Velocity, 0, 0, 0, 0.767, 1.000
53, 0.333, 54, 0.667, 52716.670, 0.768, Velocity, 0, 0, 0, 0.768, 1.000
53, 0.319, 54, 0.681, 52733.340, 0.768, Velocity, 0, 0, 0, 0.768, 1.000
53, 0.306, 54, 0.694, 52750.000, 0.768, Velocity, 0, 0, 0, 0.768, 1.000
53, 0.292, 54, 0.708, 52766.670, 0.767, Velocity, 0, 0, 0, 0.767, 1.000
53, 0.277, 54, 0.723, 52783.340, 0.763, Velocity, 0, 0, 0, 0.763, 1.000
53, 0.262, 54, 0.738, 52800.000, 0.762, Velocity, 0, 0, 0, 0.762, 1.000
53, 0.248, 54, 0.752, 52816.670, 0.762, Velocity, 0, 0, 0, 0.762, 1.000
53, 0.232, 54, 0.768, 52833.340, 0.759, Velocity, 0, 0, 0, 0.759, 1.000
53, 0.217, 54, 0.783, 52850.000, 0.758, Velocity, 0, 0, 0, 0.758, 1.000
53, 0.201, 54, 0.799, 52866.670, 0.758, Velocity, 0, 0, 0, 0.758, 1.000
53, 0.184, 54, 0.816, 52883.340, 0.757, Velocity, 0, 0, 0, 0.757, 1.000
53, 0.167, 54, 0.833, 52900.000, 0.757, Velocity, 0, 0, 0, 0.757, 1.000
53, 0.149, 54, 0.851, 52916.670, 0.754, Velocity, 0, 0, 0, 0.754, 1.000
53, 0.130, 54, 0.870, 52933.340, 0.753, Velocity, 0, 0, 0, 0.753, 1.000
53, 0.109, 54, 0.891, 52950.000, 0.751, Velocity, 0, 0, 0, 0.751, 1.000
53, 0.086, 54, 0.914, 52966.670, 0.751, Velocity, 0, 0, 0, 0.751, 1.000
53, 0.058, 54, 0.942, 52983.340, 0.749, Velocity, 0, 0, 0, 0.749, 1.000
54, 0.999, 55, 0.001, 53000.000, 0.751, Velocity, 0, 0, 0, 0.751, 1.000
54, 0.942, 55, 0.058, 53016.670, 0.751, Velocity, 0, 0, 0, 0.751, 1.000
54, 0.914, 55, 0.086, 53033.340, 0.75, Velocity, 0, 0, 0, 0.750, 1.000
54, 0.892, 55, 0.108, 53050.000, 0.748, Velocity, 0, 0, 0, 0.748, 1.000
54, 0.872, 55, 0.128, 53066.670, 0.748, Velocity, 0, 0, 0, 0.748, 1.000
54, 0.853, 55, 0.147, 53083.340, 0.746, Velocity, 0, 0, 0, 0.746, 1.000
54, 0.835, 55, 0.165, 53100.000, 0.747, Velocity, 0, 0, 0, 0.747, 1.000
54, 0.818, 55, 0.182, 53116.670, 0.747, Velocity, 0, 0, 0, 0.747, 1.000
54, 0.803, 55, 0.197, 53133.340, 0.745, Velocity, 0, 0, 0, 0.745, 1.000
54, 0.787, 55, 0.213, 53150.000, 0.746, Velocity, 0, 0, 0, 0.746, 1.000
54, 0.772, 55, 0.228, 53166.670, 0.743, Velocity, 0, 0, 0, 0.743, 1.000
54, 0.756, 55, 0.244, 53183.340, 0.745, Velocity, 0, 0, 0, 0.745, 1.000
54, 0.741, 55, 0.259, 53200.000, 0.746, Velocity, 0, 0, 0, 0.746, 1.000
54, 0.727, 55, 0.273, 53216.670, 0.745, Velocity, 0, 0, 0, 0.745, 1.000
54, 0.713, 55, 0.287, 53233.340, 0.745, Velocity, 0, 0, 0, 0.745, 1.000
54, 0.699, 55, 0.301, 53250.000, 0.745, Velocity, 0, 0, 0, 0.745, 1.000
54, 0.685, 55, 0.315, 53266.670, 0.746, Velocity, 0, 0, 0, 0.746, 1.000
54, 0.672, 55, 0.328, 53283.340, 0.744, Velocity, 0, 0, 0, 0.744, 1.000
54, 0.658, 55, 0.342, 53300.000, 0.744, Velocity, 0, 0, 0, 0.744, 1.000
54, 0.645, 55, 0.355, 53316.670, 0.743, Velocity, 0, 0, 0, 0.743, 1.000
54, 0.631, 55, 0.369, 53333.340, 0.742, Velocity, 0, 0, 0, 0.742, 1.000
54, 0.618, 55, 0.382, 53350.000, 0.742, Velocity, 0, 0, 0, 0.742, 1.000
54, 0.605, 55, 0.395, 53366.670, 0.743, Velocity, 0, 0, 0, 0.743, 1.000
54, 0.592, 55, 0.408, 53383.340, 0.741, Velocity, 0, 0, 0, 0.741, 1.000
54, 0.578, 55, 0.422, 53400.000, 0.74, Velocity, 0, 0, 0, 0.740, 1.000
54, 0.565, 55, 0.435, 53416.670, 0.74, Velocity, 0, 0, 0, 0.740, 1.000
54, 0.552, 55, 0.448, 53433.340, 0.74, Velocity, 0, 0, 0, 0.740, 1.000
54, 0.539, 55, 0.461, 53450.000, 0.741, Velocity, 0, 0, 0, 0.741, 1.000
54, 0.526, 55, 0.474, 53466.670, 0.739, Velocity, 0, 0, 0, 0.739, 1.000
54, 0.513, 55, 0.487, 53483.340, 0.739, Velocity, 0, 0, 0, 0.739, 1.000
54, 0.500, 55, 0.500, 53500.000, 0.738, Velocity, 0, 0, 0, 0.738, 1.000
54, 0.487, 55, 0.513, 53516.670, 0.738, Velocity, 0, 0, 0, 0.738, 1.000
54, 0.474, 55, 0.526, 53533.340, 0.736, Velocity, 0, 0, 0, 0.736, 1.000
54, 0.461, 55, 0.539, 53550.000, 0.735, Velocity, 0, 0, 0, 0.735, 1.000
54, 0.447, 55, 0.553, 53566.670, 0.733, Velocity, 0, 0, 0, 0.733, 1.000
54, 0.434, 55, 0.566, 53583.340, 0.731, Velocity, 0, 0, 0, 0.731, 1.000
54, 0.421, 55, 0.579, 53600.000, 0.731, Velocity, 0, 0, 0, 0.731, 1.000
54, 0.407, 55, 0.593, 53616.670, 0.73, Velocity, 0, 0, 0, 0.730, 1.000
54, 0.394, 55, 0.606, 53633.340, 0.732, Velocity, 0, 0, 0, 0.732, 1.000
54, 0.380, 55, 0.620, 53650.000, 0.73, Velocity, 0, 0, 0, 0.730, 1.000
54, 0.367, 55, 0.633, 53666.670, 0.729, Velocity, 0, 0, 0, 0.729, 1.000
54, 0.353, 55, 0.647, 53683.340, 0.728, Velocity, 0, 0, 0, 0.728, 1.000
54, 0.339, 55, 0.661, 53700.000, 0.727, Velocity, 0, 0, 0, 0.727, 1.000
54, 0.325, 55, 0.675, 53716.670, 0.727, Velocity, 0, 0, 0, 0.727, 1.000
54, 0.311, 55, 0.689, 53733.340, 0.727, Velocity, 0, 0, 0, 0.727, 1.000
54, 0.297, 55, 0.703, 53750.000, 0.726, Velocity, 0, 0, 0, 0.726, 1.000
54, 0.283, 55, 0.717, 53766.670, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
54, 0.268, 55, 0.732, 53783.340, 0.724, Velocity, 0, 0, 0, 0.724, 1.000
54, 0.254, 55, 0.746, 53800.000, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
54, 0.238, 55, 0.762, 53816.670, 0.724, Velocity, 0, 0, 0, 0.724, 1.000
54, 0.223, 55, 0.777, 53833.340, 0.724, Velocity, 0, 0, 0, 0.724, 1.000
54, 0.208, 55, 0.792, 53850.000, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
54, 0.192, 55, 0.808, 53866.670, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
54, 0.176, 55, 0.824, 53883.340, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
54, 0.159, 55, 0.841, 53900.000, 0.724, Velocity, 0, 0, 0, 0.724, 1.000
54, 0.141, 55, 0.859, 53916.670, 0.724, Velocity, 0, 0, 0, 0.724, 1.000
54, 0.122, 55, 0.878, 53933.340, 0.724, Velocity, 0, 0, 0, 0.724, 1.000
54, 0.102, 55, 0.898, 53950.000, 0.724, Velocity, 0, 0, 0, 0.724, 1.000
54, 0.080, 55, 0.920, 53966.670, 0.724, Velocity, 0, 0, 0, 0.724, 1.000
54, 0.053, 55, 0.947, 53983.340, 0.724, Velocity, 0, 0, 0, 0.724, 1.000
55, 0.999, 56, 0.001, 54000.000, 0.724, Velocity, 0, 0, 0, 0.724, 1.000
55, 0.946, 56, 0.054, 54016.670, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.920, 56, 0.080, 54033.340, 0.724, Velocity, 0, 0, 0, 0.724, 1.000
55, 0.897, 56, 0.103, 54050.000, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.877, 56, 0.123, 54066.670, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.859, 56, 0.141, 54083.340, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.841, 56, 0.159, 54100.000, 0.724, Velocity, 0, 0, 0, 0.724, 1.000
55, 0.824, 56, 0.176, 54116.670, 0.724, Velocity, 0, 0, 0, 0.724, 1.000
55, 0.808, 56, 0.192, 54133.340, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.792, 56, 0.208, 54150.000, 0.724, Velocity, 0, 0, 0, 0.724, 1.000
55, 0.776, 56, 0.224, 54166.670, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.761, 56, 0.239, 54183.340, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.746, 56, 0.254, 54200.000, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.732, 56, 0.268, 54216.670, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.717, 56, 0.283, 54233.340, 0.726, Velocity, 0, 0, 0, 0.726, 1.000
55, 0.703, 56, 0.297, 54250.000, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.689, 56, 0.311, 54266.670, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.675, 56, 0.325, 54283.340, 0.726, Velocity, 0, 0, 0, 0.726, 1.000
55, 0.661, 56, 0.339, 54300.000, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.647, 56, 0.353, 54316.670, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.634, 56, 0.366, 54333.340, 0.726, Velocity, 0, 0, 0, 0.726, 1.000
55, 0.620, 56, 0.380, 54350.000, 0.726, Velocity, 0, 0, 0, 0.726, 1.000
55, 0.606, 56, 0.394, 54366.670, 0.727, Velocity, 0, 0, 0, 0.727, 1.000
55, 0.593, 56, 0.407, 54383.340, 0.726, Velocity, 0, 0, 0, 0.726, 1.000
55, 0.580, 56, 0.420, 54400.000, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.566, 56, 0.434, 54416.670, 0.726, Velocity, 0, 0, 0, 0.726, 1.000
55, 0.553, 56, 0.447, 54433.340, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.540, 56, 0.460, 54450.000, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.527, 56, 0.473, 54466.670, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.513, 56, 0.487, 54483.340, 0.726, Velocity, 0, 0, 0, 0.726, 1.000
55, 0.500, 56, 0.500, 54500.000, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.487, 56, 0.513, 54516.670, 0.726, Velocity, 0, 0, 0, 0.726, 1.000
55, 0.473, 56, 0.527, 54533.340, 0.726, Velocity, 0, 0, 0, 0.726, 1.000
55, 0.460, 56, 0.540, 54550.000, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.447, 56, 0.553, 54566.670, 0.724, Velocity, 0, 0, 0, 0.724, 1.000
55, 0.434, 56, 0.566, 54583.340, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.420, 56, 0.580, 54600.000, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.407, 56, 0.593, 54616.670, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.393, 56, 0.607, 54633.340, 0.725, Velocity, 0, 0, 0, 0.725, 1.000
55, 0.380, 56, 0.620, 54650.000, 0.724, Velocity, 0, 0, 0, 0.724, 1.000
55, 0.366, 56, 0.634, 54666.670, 0.722, Velocity, 0, 0, 0, 0.722, 1.000
55, 0.352, 56, 0.648, 54683.340, 0.722, Velocity, 0, 0, 0, 0.722, 1.000
55, 0.338, 56, 0.662, 54700.000, 0.721, Velocity, 0, 0, 0, 0.721, 1.000
55, 0.324, 56, 0.676, 54716.670, 0.721, Velocity, 0, 0, 0, 0.721, 1.000
55, 0.310, 56, 0.690, 54733.340, 0.721, Velocity, 0, 0, 0, 0.721, 1.000
55, 0.296, 56, 0.704, 54750.000, 0.721, Velocity, 0, 0, 0, 0.721, 1.000
55, 0.282, 56, 0.718, 54766.670, 0.721, Velocity, 0, 0, 0, 0.721, 1.000
55, 0.267, 56, 0.733, 54783.340, 0.721, Velocity, 0, 0, 0, 0.721, 1.000
55, 0.252, 56, 0.748, 54800.000, 0.72, Velocity, 0, 0, 0, 0.720, 1.000
55, 0.237, 56, 0.763, 54816.670, 0.72, Velocity, 0, 0, 0, 0.720, 1.000
55, 0.222, 56, 0.778, 54833.340, 0.72, Velocity, 0, 0, 0, 0.720, 1.000
55, 0.207, 56, 0.793, 54850.000, 0.72, Velocity, 0, 0, 0, 0.720, 1.000
55, 0.191, 56, 0.809, 54866.670, 0.72, Velocity, 0, 0, 0, 0.720, 1.000
55, 0.175, 56, 0.825, 54883.340, 0.72, Velocity, 0, 0, 0, 0.720, 1.000
55, 0.158, 56, 0.842, 54900.000, 0.72, Velocity, 0, 0, 0, 0.720, 1.000
55, 0.140, 56, 0.860, 54916.670, 0.719, Velocity, 0, 0, 0, 0.719, 1.000
55, 0.122, 56, 0.878, 54933.340, 0.721, Velocity, 0, 0, 0, 0.721, 1.000
55, 0.102, 56, 0.898, 54950.000, 0.721, Velocity, 0, 0, 0, 0.721, 1.000
55, 0.079, 56, 0.921, 54966.670, 0.721, Velocity, 0, 0, 0, 0.721, 1.000
55, 0.053, 56, 0.947, 54983.340, 0.72, Velocity, 0, 0, 0, 0.720, 1.000
56, 0.999, 57, 0.001, 55000.000, 0.72, Velocity, 0, 0, 0, 0.720, 1.000
56, 0.947, 57, 0.053, 55016.670, 0.72, Velocity, 0, 0, 0, 0.720, 1.000
56, 0.921, 57, 0.079, 55033.340, 0.72, Velocity, 0, 0, 0, 0.720, 1.000
56, 0.899, 57, 0.101, 55050.000, 0.718, Velocity, 0, 0, 0, 0.718, 1.000
56, 0.879, 57, 0.121, 55066.670, 0.718, Velocity, 0, 0, 0, 0.718, 1.000
56, 0.860, 57, 0.140, 55083.340, 0.719, Velocity, 0, 0, 0, 0.719, 1.000
56, 0.843, 57, 0.157, 55100.000, 0.718, Velocity, 0, 0, 0, 0.718, 1.000
56, 0.826, 57, 0.174, 55116.670, 0.718, Velocity, 0, 0, 0, 0.718, 1.000
56, 0.810, 57, 0.190, 55133.340, 0.718, Velocity, 0, 0, 0, 0.718, 1.000
56, 0.794, 57, 0.206, 55150.000, 0.719, Velocity, 0, 0, 0, 0.719, 1.000
56, 0.778, 57, 0.222, 55166.670, 0.718, Velocity, 0, 0, 0, 0.718, 1.000
56, 0.763, 57, 0.237, 55183.340, 0.717, Velocity, 0, 0, 0, 0.717, 1.000
56, 0.748, 57, 0.252, 55200.000, 0.717, Velocity, 0, 0, 0, 0.717, 1.000
